 CourseNumber CourseTitle Description CourseDepartment
112 EAC 778 "Law and Higher Education" "Constitutional, statutory and case law in relationship to higher education. Emphasis on faculty, student and staff rights and tort liability." EAC
113 EAC 779 "Concepts and Principles Of Evaluation Applied To Non-Formal Adult Education Prog" "Introduction to evaluation of non-formal adult educational programs; course topics include purposes of evaluation, alternative concepts and techniques, stake holders and their concerns, specification of evidence, selection of standards for making judgments, gathering and analysis of data, use and dissemination of results and handling problems in evaluation." EAC
114 EAC 786/EMS 786 "Teaching in College" "Focus on development of competencies to perform fundamental tasks of a college teacher as well as consideration of more long-range tasks such as course development and university responsibilities of a professor. In addition to attending lectures andother types of presentations, students make video tapes of their teaching, develop tests, design introductory courses in their teaching fields and consider current issues related to university and college teaching." EAC
115 EAC 787 "Organizational Theories and Concepts in Higher Education" "For present and potential administrators interested in increasing their understanding of organizational theories as a basis for administration of effective higher education programs." EAC
116 EAC 788 "Applied Qualitative Data Analysis" "Intermediate graduate level course in applied qualitative methodology following an introductory course in qualitative methods.  Focuses on analytical approaches and tools used with qualitative data, with particular emphasis on adult and higher education and human resource development." EAC
117 EAC 790 "Advanced Qualitative Research Methods" "Advanced guidance for students designing or preparing for qualitative study. Emphasis on developing deeper understanding of theoretical issues informing qualitative research, including assessing validity of data and justifying design. Student development of a research proposal." EAC
118 EAC 795 "Topical Problems in Adult and Community College Education" "No description for this course" EAC
119 EAC 802 "Seminar In Adult and Higher Education" "Identification and scientific analysis of major issues and problems relevant to adult education or higher education. Course credit at the doctoral level through active student participation in a formal seminar and scientific appraisal and solution of a selected problem. Student acquisition of a broad perspective of issues confronting adult educators and experiences in scientific analysis and solution of specific issues." EAC
120 EAC 803 "Research Seminar in Adult and Higher Education" "Examination and application of frameworks, processes and compositional approaches in developing research proposals focusing on problems in adult education and higher education." EAC
121 EAC 824 "Topical Problems In Adult and Higher Education" "Study and scientific analysis of problems in adult and higher education at the doctoral level and preparation of a scholarly research paper or project. Credits Arranged." EAC
122 EAC 830 "Independent Study in Adult and Higher Education" "Independent study for doctoral students in Adult and Higher Education." EAC
123 EAC 851 "Internship In Adult and Higher Education" "Utilization of the participant-observer role with required participation in selected educational situations. Emphasis upon observational skills development, the recording of relevant observations through written journals, analysis of experiences identifying critical incidents and projection of events and consequences. Student development and selection of possible alternative courses of action in various situations and evaluation of the consequences of the selected course of action." EAC
124 EAC 885 "Doctoral Supervised Teaching" "Teaching experience under the mentorship of faculty who assist the student in planning for the teaching assignment, observe and provide feedback to the student during the teaching assignment, and evaluate the student upon completion of the assignment." EAC
125 EAC 890 "Doctoral Preliminary Exam" "For students who are preparing for and taking written and/or oral preliminary exams." EAC
126 EAC 892 "Doctoral Research Project" "A project or problem in research in education for graduate students, supervised by members of graduate faculty. Choice of research on basis of individual students' interests and not to be part of thesis or dissertation research." EAC
127 EAC 893 "Doctoral Supervised Research" "Instruction in research and research under the mentorship of a member of the Graduate Faculty." EAC
128 EAC 895 "Doctoral Dissertation Research" "Dissertation research." EAC
129 EAC 896 "Summer Dissertation Research" "For graduate students whose programs of work specify no formal course work during a summer session and who will be devoting full time to thesis research." EAC
130 EAC 899 "Doctoral Dissertation Preparation" "For students who have completed all credit hour, full-time enrollment, preliminary examination, and residency requirements for the doctoral degree, and are writing and defending their dissertations." EAC
